date,customer_id,amount,country
2026-01-24T05:00:00.000000,175,37.27,DE
2026-01-24T06:00:00.000000,158,82.37,FR
2026-01-24T07:00:00.000000,170,85.96,FR
2026-01-24T08:00:00.000000,107,44.89,FR
2026-01-24T09:00:00.000000,9,-14.04,ES
2026-01-24T10:00:00.000000,99,68.52,ES
2026-01-24T11:00:00.000000,37,66.66,DE
2026-01-24T12:00:00.000000,177,59.28,IT
2026-01-24T13:00:00.000000,48,79.44,ES
2026-01-24T14:00:00.000000,46,15.06,ES
2026-01-24T15:00:00.000000,50,110.26,ES
2026-01-24T16:00:00.000000,128,21.22,IT
2026-01-24T17:00:00.000000,114,72.48,FR
2026-01-24T18:00:00.000000,189,-0.62,FR
2026-01-24T19:00:00.000000,83,22.09,ES
2026-01-24T20:00:00.000000,57,95.49,IT
2026-01-24T21:00:00.000000,10,42.17,FR
2026-01-24T22:00:00.000000,2,75.2,IT
2026-01-24T23:00:00.000000,75,57.11,DE
2026-01-25T00:00:00.000000,185,46.85,ES
2026-01-25T01:00:00.000000,105,90.92,IT
2026-01-25T02:00:00.000000,178,42.9,DE
2026-01-25T03:00:00.000000,21,-3.42,DE
2026-01-25T04:00:00.000000,19,25.9,ES
2026-01-25T05:00:00.000000,166,66.54,IT
2026-01-25T06:00:00.000000,22,61.87,IT
2026-01-25T07:00:00.000000,11,2.99,FR
2026-01-25T08:00:00.000000,81,-28.27,ES
2026-01-25T09:00:00.000000,185,32.55,IT
2026-01-25T10:00:00.000000,138,39.04,IT
2026-01-25T11:00:00.000000,20,8.72,DE
2026-01-25T12:00:00.000000,167,31.15,DE
2026-01-25T13:00:00.000000,168,28.14,ES
2026-01-25T14:00:00.000000,160,73.15,ES
2026-01-25T15:00:00.000000,180,74.27,IT
2026-01-25T16:00:00.000000,48,45.63,FR
2026-01-25T17:00:00.000000,195,38.24,FR
2026-01-25T18:00:00.000000,64,54.2,DE
2026-01-25T19:00:00.000000,160,25.5,ES
2026-01-25T20:00:00.000000,116,15.6,ES
2026-01-25T21:00:00.000000,156,21.79,ES
2026-01-25T22:00:00.000000,125,30.96,FR
2026-01-25T23:00:00.000000,128,15.1,FR
2026-01-26T00:00:00.000000,123,54.86,ES
2026-01-26T01:00:00.000000,156,71.89,FR
2026-01-26T02:00:00.000000,148,2.39,FR
2026-01-26T03:00:00.000000,27,50.75,DE
2026-01-26T04:00:00.000000,165,43.4,DE
2026-01-26T05:00:00.000000,107,60.25,IT
2026-01-26T06:00:00.000000,65,49.61,IT
2026-01-26T07:00:00.000000,103,6.39,FR
2026-01-26T08:00:00.000000,193,12.13,IT
2026-01-26T09:00:00.000000,171,50.88,DE
2026-01-26T10:00:00.000000,166,80.86,ES
2026-01-26T11:00:00.000000,93,-16.43,FR
2026-01-26T12:00:00.000000,157,-60.37,DE
2026-01-26T13:00:00.000000,77,85.69,IT
2026-01-26T14:00:00.000000,137,45.41,FR
2026-01-26T15:00:00.000000,128,66.51,ES
2026-01-26T16:00:00.000000,50,28.91,ES
2026-01-26T17:00:00.000000,54,46.42,ES
2026-01-26T18:00:00.000000,13,1.37,DE
2026-01-26T19:00:00.000000,28,20.33,DE
2026-01-26T20:00:00.000000,87,78.28,FR
2026-01-26T21:00:00.000000,96,20.45,DE
2026-01-26T22:00:00.000000,33,36.33,IT
2026-01-26T23:00:00.000000,83,8.41,IT
2026-01-27T00:00:00.000000,121,7.7,ES
2026-01-27T01:00:00.000000,47,44.78,DE
2026-01-27T02:00:00.000000,68,28.11,IT
2026-01-27T03:00:00.000000,74,61.34,IT
2026-01-27T04:00:00.000000,101,63.58,FR
2026-01-27T05:00:00.000000,73,59.63,FR
2026-01-27T06:00:00.000000,147,-57.16,IT
2026-01-27T07:00:00.000000,66,97.33,ES
2026-01-27T08:00:00.000000,87,17.97,DE
2026-01-27T09:00:00.000000,76,48.35,ES
2026-01-27T10:00:00.000000,37,83.98,IT
2026-01-27T11:00:00.000000,137,87.94,ES
2026-01-27T12:00:00.000000,47,7.35,ES
2026-01-27T13:00:00.000000,60,40.63,FR
2026-01-27T14:00:00.000000,158,90.74,ES
2026-01-27T15:00:00.000000,189,65.24,FR
2026-01-27T16:00:00.000000,134,55.86,FR
2026-01-27T17:00:00.000000,183,43.47,FR
2026-01-27T18:00:00.000000,170,38.49,DE
2026-01-27T19:00:00.000000,96,58.65,DE
2026-01-27T20:00:00.000000,154,42.43,IT
2026-01-27T21:00:00.000000,66,48.72,FR
2026-01-27T22:00:00.000000,92,52.36,DE
2026-01-27T23:00:00.000000,107,29.66,DE
2026-01-28T00:00:00.000000,192,65.96,ES
2026-01-28T01:00:00.000000,169,137.43,DE
2026-01-28T02:00:00.000000,98,-3.31,IT
2026-01-28T03:00:00.000000,130,59.72,FR
2026-01-28T04:00:00.000000,41,27.19,ES
2026-01-28T05:00:00.000000,161,67.32,FR
2026-01-28T06:00:00.000000,111,51.4,FR
2026-01-28T07:00:00.000000,107,72.86,DE
2026-01-28T08:00:00.000000,153,85.27,IT
2026-01-28T09:00:00.000000,126,55.77,DE
2026-01-28T10:00:00.000000,15,83.96,ES
2026-01-28T11:00:00.000000,58,-20.33,FR
2026-01-28T12:00:00.000000,36,97.71,DE
2026-01-28T13:00:00.000000,147,61.25,FR
2026-01-28T14:00:00.000000,7,-82.34,DE
2026-01-28T15:00:00.000000,41,13.4,DE
2026-01-28T16:00:00.000000,119,25.08,FR
2026-01-28T17:00:00.000000,139,54.38,DE
2026-01-28T18:00:00.000000,101,49.49,FR
2026-01-28T19:00:00.000000,172,58.49,ES
2026-01-28T20:00:00.000000,183,82.54,FR
2026-01-28T21:00:00.000000,27,-2.96,FR
2026-01-28T22:00:00.000000,190,79.21,ES
2026-01-28T23:00:00.000000,123,50.25,IT
2026-01-29T00:00:00.000000,127,43.89,DE
2026-01-29T01:00:00.000000,19,5.87,ES
2026-01-29T02:00:00.000000,124,65.09,IT
2026-01-29T03:00:00.000000,145,22.42,IT
2026-01-29T04:00:00.000000,116,69.45,ES
2026-01-29T05:00:00.000000,17,5.24,ES
2026-01-29T06:00:00.000000,105,51.6,FR
2026-01-29T07:00:00.000000,187,46.42,DE
2026-01-29T08:00:00.000000,144,85.09,DE
2026-01-29T09:00:00.000000,28,44.64,FR
2026-01-29T10:00:00.000000,192,29.18,DE
2026-01-29T11:00:00.000000,191,34.8,ES
2026-01-29T12:00:00.000000,34,88.19,DE
2026-01-29T13:00:00.000000,160,66.09,IT
2026-01-29T14:00:00.000000,81,38.43,DE
2026-01-29T15:00:00.000000,119,42.91,FR
2026-01-29T16:00:00.000000,89,2.98,FR
2026-01-29T17:00:00.000000,156,61.65,IT
2026-01-29T18:00:00.000000,199,-2.79,ES
2026-01-29T19:00:00.000000,159,72.55,FR
2026-01-29T20:00:00.000000,186,53.86,ES
2026-01-29T21:00:00.000000,189,121.61,IT
2026-01-29T22:00:00.000000,18,17.0,FR
2026-01-29T23:00:00.000000,51,46.92,IT
2026-01-30T00:00:00.000000,144,103.95,DE
2026-01-30T01:00:00.000000,118,85.74,DE
2026-01-30T02:00:00.000000,10,29.11,DE
2026-01-30T03:00:00.000000,19,56.72,ES
2026-01-30T04:00:00.000000,104,50.06,DE
2026-01-30T05:00:00.000000,123,58.46,DE
2026-01-30T06:00:00.000000,34,29.04,IT
2026-01-30T07:00:00.000000,35,47.32,DE
2026-01-30T08:00:00.000000,26,2.06,IT
2026-01-30T09:00:00.000000,113,54.05,IT
2026-01-30T10:00:00.000000,2,63.5,DE
2026-01-30T11:00:00.000000,114,43.18,FR
2026-01-30T12:00:00.000000,95,1.55,ES
2026-01-30T13:00:00.000000,93,79.66,FR
2026-01-30T14:00:00.000000,136,60.94,IT
2026-01-30T15:00:00.000000,105,28.22,ES
2026-01-30T16:00:00.000000,145,41.58,FR
2026-01-30T17:00:00.000000,153,4.98,DE
2026-01-30T18:00:00.000000,184,19.24,ES
2026-01-30T19:00:00.000000,160,33.87,IT
2026-01-30T20:00:00.000000,104,86.85,DE
2026-01-30T21:00:00.000000,98,30.81,ES
2026-01-30T22:00:00.000000,47,69.21,ES
2026-01-30T23:00:00.000000,120,33.85,DE
2026-01-31T00:00:00.000000,28,57.44,IT
2026-01-31T01:00:00.000000,186,45.76,IT
2026-01-31T02:00:00.000000,169,76.19,IT
2026-01-31T03:00:00.000000,24,33.96,ES
2026-01-31T04:00:00.000000,157,2.82,DE
2026-01-31T05:00:00.000000,24,-8.54,ES
2026-01-31T06:00:00.000000,144,34.04,ES
2026-01-31T07:00:00.000000,18,12.53,DE
2026-01-31T08:00:00.000000,98,62.31,FR
2026-01-31T09:00:00.000000,131,36.03,DE
2026-01-31T10:00:00.000000,146,121.24,IT
2026-01-31T11:00:00.000000,84,-2.13,ES
2026-01-31T12:00:00.000000,184,56.11,DE
2026-01-31T13:00:00.000000,155,16.16,IT
2026-01-31T14:00:00.000000,42,35.2,FR
2026-01-31T15:00:00.000000,134,54.24,DE
2026-01-31T16:00:00.000000,146,-19.76,FR
2026-01-31T17:00:00.000000,67,57.1,IT
2026-01-31T18:00:00.000000,147,107.09,ES
2026-01-31T19:00:00.000000,179,36.4,IT
2026-01-31T20:00:00.000000,163,57.79,IT
2026-01-31T21:00:00.000000,152,-80.75,IT
2026-01-31T22:00:00.000000,127,45.08,FR
2026-01-31T23:00:00.000000,54,32.57,DE
2026-02-01T00:00:00.000000,159,-18.27,FR
2026-02-01T01:00:00.000000,73,69.23,FR
2026-02-01T02:00:00.000000,106,46.6,IT
2026-02-01T03:00:00.000000,63,19.62,DE
2026-02-01T04:00:00.000000,63,53.8,DE
2026-02-01T05:00:00.000000,32,32.49,ES
2026-02-01T06:00:00.000000,192,34.15,IT
2026-02-01T07:00:00.000000,30,68.19,DE
2026-02-01T08:00:00.000000,18,9.85,IT
2026-02-01T09:00:00.000000,187,81.42,ES
2026-02-01T10:00:00.000000,111,8.07,DE
2026-02-01T11:00:00.000000,88,30.12,DE
2026-02-01T12:00:00.000000,147,107.69,DE
2026-02-01T13:00:00.000000,77,83.82,ES
2026-02-01T14:00:00.000000,26,52.93,FR
2026-02-01T15:00:00.000000,146,21.78,FR
2026-02-01T16:00:00.000000,36,34.12,DE
2026-02-01T17:00:00.000000,111,52.2,ES
2026-02-01T18:00:00.000000,189,51.13,FR
2026-02-01T19:00:00.000000,187,47.27,DE
2026-02-01T20:00:00.000000,72,49.08,ES
2026-02-01T21:00:00.000000,156,43.57,IT
2026-02-01T22:00:00.000000,122,-6.74,DE
2026-02-01T23:00:00.000000,96,34.5,ES
2026-02-02T00:00:00.000000,28,77.44,ES
2026-02-02T01:00:00.000000,75,8.95,IT
2026-02-02T02:00:00.000000,130,44.31,FR
2026-02-02T03:00:00.000000,197,25.41,IT
2026-02-02T04:00:00.000000,1,53.34,FR
2026-02-02T05:00:00.000000,143,38.34,FR
2026-02-02T06:00:00.000000,169,94.32,FR
2026-02-02T07:00:00.000000,190,65.2,DE
2026-02-02T08:00:00.000000,85,10.65,ES
2026-02-02T09:00:00.000000,24,70.14,FR
2026-02-02T10:00:00.000000,54,26.76,FR
2026-02-02T11:00:00.000000,170,32.69,ES
2026-02-02T12:00:00.000000,175,59.41,FR
2026-02-02T13:00:00.000000,127,35.25,DE
2026-02-02T14:00:00.000000,25,76.79,DE
2026-02-02T15:00:00.000000,25,26.76,ES
2026-02-02T16:00:00.000000,96,31.43,IT
2026-02-02T17:00:00.000000,118,30.31,IT
2026-02-02T18:00:00.000000,7,33.03,DE
2026-02-02T19:00:00.000000,137,82.98,IT
2026-02-02T20:00:00.000000,109,68.86,FR
2026-02-02T21:00:00.000000,3,-101.3,IT
2026-02-02T22:00:00.000000,20,118.03,DE
2026-02-02T23:00:00.000000,91,19.08,DE
2026-02-03T00:00:00.000000,144,52.11,ES
2026-02-03T01:00:00.000000,165,14.71,DE
2026-02-03T02:00:00.000000,86,26.67,IT
2026-02-03T03:00:00.000000,59,31.1,IT
2026-02-03T04:00:00.000000,193,18.29,FR
2026-02-03T05:00:00.000000,92,18.44,ES
2026-02-03T06:00:00.000000,63,45.67,DE
2026-02-03T07:00:00.000000,89,13.5,ES
2026-02-03T08:00:00.000000,3,75.26,ES
2026-02-03T09:00:00.000000,61,22.47,DE
2026-02-03T10:00:00.000000,103,134.29,IT
2026-02-03T11:00:00.000000,183,36.46,FR
2026-02-03T12:00:00.000000,147,52.16,FR
2026-02-03T13:00:00.000000,156,11.14,FR
2026-02-03T14:00:00.000000,109,101.18,FR
2026-02-03T15:00:00.000000,23,83.59,ES
2026-02-03T16:00:00.000000,78,58.91,DE
2026-02-03T17:00:00.000000,199,9.6,DE
2026-02-03T18:00:00.000000,9,56.32,FR
2026-02-03T19:00:00.000000,175,16.36,FR
2026-02-03T20:00:00.000000,137,93.87,IT
2026-02-03T21:00:00.000000,57,74.28,ES
2026-02-03T22:00:00.000000,155,52.86,ES
2026-02-03T23:00:00.000000,167,-23.09,ES
2026-02-04T00:00:00.000000,9,20.5,IT
2026-02-04T01:00:00.000000,22,70.63,FR
2026-02-04T02:00:00.000000,133,86.39,ES
2026-02-04T03:00:00.000000,199,83.28,IT
2026-02-04T04:00:00.000000,5,2.24,ES
2026-02-04T05:00:00.000000,133,59.05,FR
2026-02-04T06:00:00.000000,28,80.47,ES
2026-02-04T07:00:00.000000,130,0.25,DE
2026-02-04T08:00:00.000000,125,49.76,DE
2026-02-04T09:00:00.000000,18,58.22,IT
2026-02-04T10:00:00.000000,136,40.98,FR
2026-02-04T11:00:00.000000,179,-5.56,FR
2026-02-04T12:00:00.000000,172,40.23,IT
2026-02-04T13:00:00.000000,6,40.18,IT
2026-02-04T14:00:00.000000,49,45.56,ES
2026-02-04T15:00:00.000000,48,33.1,DE
2026-02-04T16:00:00.000000,91,36.71,IT
2026-02-04T17:00:00.000000,29,48.81,DE
2026-02-04T18:00:00.000000,171,63.27,DE
2026-02-04T19:00:00.000000,155,40.87,ES
2026-02-04T20:00:00.000000,161,37.71,ES
2026-02-04T21:00:00.000000,40,52.77,ES
2026-02-04T22:00:00.000000,3,-7.63,ES
2026-02-04T23:00:00.000000,182,64.31,IT
2026-02-05T00:00:00.000000,58,49.98,DE
2026-02-05T01:00:00.000000,131,51.19,IT
2026-02-05T02:00:00.000000,181,78.82,FR
2026-02-05T03:00:00.000000,8,-8.58,IT
2026-02-05T04:00:00.000000,2,-9.22,ES
2026-02-05T05:00:00.000000,2,58.21,IT
2026-02-05T06:00:00.000000,32,49.79,ES
2026-02-05T07:00:00.000000,11,55.11,ES
2026-02-05T08:00:00.000000,164,-36.14,ES
2026-02-05T09:00:00.000000,121,69.93,IT
2026-02-05T10:00:00.000000,196,77.98,FR
2026-02-05T11:00:00.000000,160,64.52,FR
2026-02-05T12:00:00.000000,192,42.18,FR
2026-02-05T13:00:00.000000,48,-13.23,IT
2026-02-05T14:00:00.000000,58,73.08,FR
2026-02-05T15:00:00.000000,170,86.65,ES
2026-02-05T16:00:00.000000,49,69.34,FR
2026-02-05T17:00:00.000000,12,23.61,FR
2026-02-05T18:00:00.000000,134,70.21,DE
2026-02-05T19:00:00.000000,160,75.82,IT
2026-02-05T20:00:00.000000,193,96.76,ES
2026-02-05T21:00:00.000000,185,23.72,IT
2026-02-05T22:00:00.000000,24,43.21,ES
2026-02-05T23:00:00.000000,154,72.42,DE
2026-02-06T00:00:00.000000,169,51.72,FR
2026-02-06T01:00:00.000000,139,16.48,FR
2026-02-06T02:00:00.000000,164,62.44,FR
2026-02-06T03:00:00.000000,167,-67.36,FR
2026-02-06T04:00:00.000000,89,52.64,IT
2026-02-06T05:00:00.000000,8,56.59,IT
2026-02-06T06:00:00.000000,91,42.24,IT
2026-02-06T07:00:00.000000,41,94.35,FR
2026-02-06T08:00:00.000000,23,22.98,DE
2026-02-06T09:00:00.000000,25,-32.38,FR
2026-02-06T10:00:00.000000,139,50.33,IT
2026-02-06T11:00:00.000000,101,76.37,DE
2026-02-06T12:00:00.000000,108,5.08,FR
2026-02-06T13:00:00.000000,149,10.69,FR
2026-02-06T14:00:00.000000,110,-11.13,FR
2026-02-06T15:00:00.000000,126,50.98,DE
2026-02-06T16:00:00.000000,18,16.45,DE
2026-02-06T17:00:00.000000,170,38.46,FR
2026-02-06T18:00:00.000000,90,69.84,IT
2026-02-06T19:00:00.000000,31,30.75,IT
2026-02-06T20:00:00.000000,162,56.94,FR
2026-02-06T21:00:00.000000,147,41.02,IT
2026-02-06T22:00:00.000000,11,70.16,ES
2026-02-06T23:00:00.000000,39,64.25,IT
2026-02-07T00:00:00.000000,4,29.24,FR
2026-02-07T01:00:00.000000,54,44.94,DE
2026-02-07T02:00:00.000000,20,81.31,FR
2026-02-07T03:00:00.000000,142,-61.8,FR
2026-02-07T04:00:00.000000,104,8.09,FR
2026-02-07T05:00:00.000000,196,69.67,DE
2026-02-07T06:00:00.000000,150,17.46,ES
2026-02-07T07:00:00.000000,122,92.38,IT
2026-02-07T08:00:00.000000,102,80.72,IT
2026-02-07T09:00:00.000000,11,58.7,DE
2026-02-07T10:00:00.000000,14,54.72,DE
2026-02-07T11:00:00.000000,123,43.73,DE
2026-02-07T12:00:00.000000,1,70.36,ES
2026-02-07T13:00:00.000000,9,38.88,DE
2026-02-07T14:00:00.000000,44,57.07,ES
2026-02-07T15:00:00.000000,176,76.16,DE
2026-02-07T16:00:00.000000,92,33.15,FR
2026-02-07T17:00:00.000000,142,31.51,DE
2026-02-07T18:00:00.000000,82,14.17,IT
2026-02-07T19:00:00.000000,35,18.07,ES
2026-02-07T20:00:00.000000,74,-4.85,DE
2026-02-07T21:00:00.000000,19,71.89,FR
2026-02-07T22:00:00.000000,154,104.27,FR
2026-02-07T23:00:00.000000,37,92.76,DE
2026-02-08T00:00:00.000000,75,1.22,IT
2026-02-08T01:00:00.000000,196,71.75,ES
2026-02-08T02:00:00.000000,118,92.66,IT
2026-02-08T03:00:00.000000,92,36.3,IT
2026-02-08T04:00:00.000000,109,53.04,DE
2026-02-08T05:00:00.000000,157,-10.24,DE
2026-02-08T06:00:00.000000,51,58.0,FR
2026-02-08T07:00:00.000000,127,18.09,ES
2026-02-08T08:00:00.000000,174,55.99,DE
2026-02-08T09:00:00.000000,114,3.16,IT
2026-02-08T10:00:00.000000,89,66.29,ES
2026-02-08T11:00:00.000000,29,80.74,DE
2026-02-08T12:00:00.000000,50,26.5,DE
2026-02-08T13:00:00.000000,189,15.89,IT
2026-02-08T14:00:00.000000,108,-14.68,FR
2026-02-08T15:00:00.000000,60,42.01,FR
2026-02-08T16:00:00.000000,84,32.55,FR
2026-02-08T17:00:00.000000,116,3.47,IT
2026-02-08T18:00:00.000000,107,63.59,IT
2026-02-08T19:00:00.000000,140,36.5,FR
2026-02-08T20:00:00.000000,52,17.73,IT
2026-02-08T21:00:00.000000,130,33.36,DE
2026-02-08T22:00:00.000000,89,82.14,FR
2026-02-08T23:00:00.000000,188,68.09,ES
2026-02-09T00:00:00.000000,32,46.1,DE
2026-02-09T01:00:00.000000,30,68.57,DE
2026-02-09T02:00:00.000000,92,15.17,IT
2026-02-09T03:00:00.000000,102,50.97,DE
2026-02-09T04:00:00.000000,138,54.42,ES
2026-02-09T05:00:00.000000,81,35.9,DE
2026-02-09T06:00:00.000000,182,63.06,DE
2026-02-09T07:00:00.000000,95,26.59,FR
2026-02-09T08:00:00.000000,26,65.29,FR
2026-02-09T09:00:00.000000,24,66.56,IT
2026-02-09T10:00:00.000000,194,37.51,DE
2026-02-09T11:00:00.000000,27,85.71,DE
2026-02-09T12:00:00.000000,189,-41.43,FR
2026-02-09T13:00:00.000000,56,31.52,FR
2026-02-09T14:00:00.000000,19,80.76,DE
2026-02-09T15:00:00.000000,61,40.48,IT
2026-02-09T16:00:00.000000,123,6.01,DE
2026-02-09T17:00:00.000000,86,17.19,DE
2026-02-09T18:00:00.000000,157,80.81,ES
2026-02-09T19:00:00.000000,122,-7.65,IT
2026-02-09T20:00:00.000000,80,83.87,ES
2026-02-09T21:00:00.000000,127,48.35,IT
2026-02-09T22:00:00.000000,194,14.23,FR
2026-02-09T23:00:00.000000,82,32.51,IT
2026-02-10T00:00:00.000000,31,19.48,IT
2026-02-10T01:00:00.000000,82,75.99,IT
2026-02-10T02:00:00.000000,168,71.97,IT
2026-02-10T03:00:00.000000,44,-1.57,DE
2026-02-10T04:00:00.000000,189,37.89,IT
2026-02-10T05:00:00.000000,118,24.1,ES
2026-02-10T06:00:00.000000,120,88.81,ES
2026-02-10T07:00:00.000000,64,9.5,DE
2026-02-10T08:00:00.000000,184,98.13,IT
2026-02-10T09:00:00.000000,8,49.0,IT
2026-02-10T10:00:00.000000,60,15.14,DE
2026-02-10T11:00:00.000000,84,29.68,DE
2026-02-10T12:00:00.000000,95,25.95,DE
2026-02-10T13:00:00.000000,95,11.76,IT
2026-02-10T14:00:00.000000,30,52.84,IT
2026-02-10T15:00:00.000000,45,-13.16,ES
2026-02-10T16:00:00.000000,19,-15.41,DE
2026-02-10T17:00:00.000000,114,38.61,FR
2026-02-10T18:00:00.000000,70,-4.09,IT
2026-02-10T19:00:00.000000,113,27.44,DE
2026-02-10T20:00:00.000000,118,22.73,IT
2026-02-10T21:00:00.000000,140,23.86,FR
2026-02-10T22:00:00.000000,109,110.03,DE
2026-02-10T23:00:00.000000,129,51.69,ES
2026-02-11T00:00:00.000000,117,57.36,IT
2026-02-11T01:00:00.000000,130,-3.29,ES
2026-02-11T02:00:00.000000,123,30.38,FR
2026-02-11T03:00:00.000000,63,56.46,IT
2026-02-11T04:00:00.000000,50,19.26,IT
2026-02-11T05:00:00.000000,157,77.24,FR
2026-02-11T06:00:00.000000,69,13.92,FR
2026-02-11T07:00:00.000000,110,41.41,ES
2026-02-11T08:00:00.000000,40,32.42,IT
2026-02-11T09:00:00.000000,86,54.93,ES
2026-02-11T10:00:00.000000,106,30.79,ES
2026-02-11T11:00:00.000000,125,41.87,FR
2026-02-11T12:00:00.000000,105,42.92,ES
2026-02-11T13:00:00.000000,72,27.97,ES
2026-02-11T14:00:00.000000,192,64.55,DE
2026-02-11T15:00:00.000000,103,57.15,DE
2026-02-11T16:00:00.000000,161,47.34,FR
2026-02-11T17:00:00.000000,147,37.09,IT
2026-02-11T18:00:00.000000,112,73.9,DE
2026-02-11T19:00:00.000000,177,42.92,ES
2026-02-11T20:00:00.000000,26,40.8,DE
2026-02-11T21:00:00.000000,184,53.14,DE
2026-02-11T22:00:00.000000,170,100.9,IT
2026-02-11T23:00:00.000000,101,9.79,ES
2026-02-12T00:00:00.000000,146,73.1,ES
2026-02-12T01:00:00.000000,104,-6.8,FR
2026-02-12T02:00:00.000000,54,56.52,FR
2026-02-12T03:00:00.000000,160,97.25,IT
2026-02-12T04:00:00.000000,49,64.66,DE
2026-02-12T05:00:00.000000,63,-55.12,DE
2026-02-12T06:00:00.000000,104,33.19,DE
2026-02-12T07:00:00.000000,167,50.93,IT
2026-02-12T08:00:00.000000,77,42.44,FR
2026-02-12T09:00:00.000000,99,26.42,ES
2026-02-12T10:00:00.000000,9,41.3,ES
2026-02-12T11:00:00.000000,24,55.95,FR
2026-02-12T12:00:00.000000,12,26.98,DE
2026-02-12T13:00:00.000000,15,25.81,FR
2026-02-12T14:00:00.000000,173,9.19,FR
2026-02-12T15:00:00.000000,168,61.72,FR
2026-02-12T16:00:00.000000,164,66.36,IT
2026-02-12T17:00:00.000000,12,56.95,IT
2026-02-12T18:00:00.000000,16,78.96,ES
2026-02-12T19:00:00.000000,56,52.64,ES
2026-02-12T20:00:00.000000,113,61.76,ES
2026-02-12T21:00:00.000000,67,59.12,IT
2026-02-12T22:00:00.000000,98,47.25,FR
2026-02-12T23:00:00.000000,35,-34.08,IT
2026-02-13T00:00:00.000000,146,116.42,DE
2026-02-13T01:00:00.000000,63,36.44,DE
2026-02-13T02:00:00.000000,14,30.02,FR
2026-02-13T03:00:00.000000,148,63.02,FR
2026-02-13T04:00:00.000000,180,57.56,ES
2026-02-13T05:00:00.000000,3,7.86,DE
2026-02-13T06:00:00.000000,87,83.68,FR
2026-02-13T07:00:00.000000,165,47.17,FR
2026-02-13T08:00:00.000000,141,16.67,ES
2026-02-13T09:00:00.000000,171,85.66,IT
2026-02-13T10:00:00.000000,83,-68.77,IT
2026-02-13T11:00:00.000000,75,12.06,FR
2026-02-13T12:00:00.000000,142,103.32,DE
2026-02-13T13:00:00.000000,31,69.76,IT
2026-02-13T14:00:00.000000,48,49.69,DE
2026-02-13T15:00:00.000000,120,97.71,DE
2026-02-13T16:00:00.000000,134,54.78,FR
2026-02-13T17:00:00.000000,24,49.16,DE
2026-02-13T18:00:00.000000,102,30.19,DE
2026-02-13T19:00:00.000000,73,67.46,DE
2026-02-13T20:00:00.000000,100,64.3,DE
2026-02-13T21:00:00.000000,191,50.44,DE
2026-02-13T22:00:00.000000,16,26.3,ES
2026-02-13T23:00:00.000000,199,53.9,IT
2026-02-14T00:00:00.000000,90,47.91,IT
2026-02-14T01:00:00.000000,154,10.0,ES
2026-02-14T02:00:00.000000,85,5.85,FR
2026-02-14T03:00:00.000000,62,66.95,IT
2026-02-14T04:00:00.000000,154,-28.06,FR
2026-02-14T05:00:00.000000,137,56.16,IT
2026-02-14T06:00:00.000000,29,35.66,IT
2026-02-14T07:00:00.000000,141,89.25,IT
2026-02-14T08:00:00.000000,150,35.2,ES
2026-02-14T09:00:00.000000,78,69.78,FR
2026-02-14T10:00:00.000000,185,38.09,DE
2026-02-14T11:00:00.000000,128,53.41,IT
2026-02-14T12:00:00.000000,67,72.11,ES
2026-02-14T13:00:00.000000,3,36.12,FR
2026-02-14T14:00:00.000000,135,79.9,ES
2026-02-14T15:00:00.000000,42,20.19,IT
2026-02-14T16:00:00.000000,151,58.84,IT
2026-02-14T17:00:00.000000,105,77.68,ES
2026-02-14T18:00:00.000000,93,69.8,ES
2026-02-14T19:00:00.000000,33,107.49,FR
2026-02-14T20:00:00.000000,142,27.1,IT
2026-02-14T21:00:00.000000,34,8.63,FR
2026-02-14T22:00:00.000000,84,20.17,FR
2026-02-14T23:00:00.000000,167,69.81,FR
2026-02-15T00:00:00.000000,184,64.94,DE
2026-02-15T01:00:00.000000,197,53.07,FR
2026-02-15T02:00:00.000000,191,16.31,ES
2026-02-15T03:00:00.000000,111,73.01,IT
2026-02-15T04:00:00.000000,40,13.26,FR
2026-02-15T05:00:00.000000,167,84.77,FR
2026-02-15T06:00:00.000000,160,-135.72,DE
2026-02-15T07:00:00.000000,198,60.99,DE
2026-02-15T08:00:00.000000,130,67.49,ES
2026-02-15T09:00:00.000000,29,35.21,ES
2026-02-15T10:00:00.000000,101,-4.31,ES
2026-02-15T11:00:00.000000,90,31.92,IT
2026-02-15T12:00:00.000000,168,17.21,DE
2026-02-15T13:00:00.000000,79,6.59,IT
2026-02-15T14:00:00.000000,66,101.67,DE
2026-02-15T15:00:00.000000,16,58.19,FR
2026-02-15T16:00:00.000000,167,61.39,DE
2026-02-15T17:00:00.000000,151,40.73,DE
2026-02-15T18:00:00.000000,9,44.81,FR
2026-02-15T19:00:00.000000,87,78.94,IT
2026-02-15T20:00:00.000000,96,49.03,IT
2026-02-15T21:00:00.000000,94,65.92,IT
2026-02-15T22:00:00.000000,183,44.12,IT
2026-02-15T23:00:00.000000,30,39.74,FR
2026-02-16T00:00:00.000000,61,7.79,ES
2026-02-16T01:00:00.000000,37,-9.33,FR
2026-02-16T02:00:00.000000,49,42.15,DE
2026-02-16T03:00:00.000000,181,51.69,IT
2026-02-16T04:00:00.000000,188,11.42,FR
2026-02-16T05:00:00.000000,9,48.97,FR
2026-02-16T06:00:00.000000,126,51.61,FR
2026-02-16T07:00:00.000000,47,-14.68,IT
2026-02-16T08:00:00.000000,39,22.55,ES
2026-02-16T09:00:00.000000,59,62.22,FR
